# result_score/gnn_result_revision_260815_nopw
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   187    187 -1.000 |  5.201  3.512  1.446  0.3681 0.4935 0.5375 0.3681 0.4935 0.5375 0.3681 0.4935 0.5375
   187    375 -1.000 |  2.671  1.648  0.688  0.2157 0.3121 0.3557 0.4315 0.6243 0.7114 0.2876 0.4162 0.4742
   187    563 -1.000 |  1.784  1.150  0.614  0.1495 0.2239 0.2614 0.4485 0.6716 0.7841 0.2243 0.3358 0.3921
   187    751 -1.000 |  1.428  0.969  0.593  0.1137 0.1732 0.2050 0.4547 0.6930 0.8201 0.1819 0.2772 0.3280
   187    939 -1.000 |  1.261  0.889  0.585  0.0915 0.1407 0.1678 0.4577 0.7037 0.8389 0.1526 0.2346 0.2796
   187   1127 -1.000 |  1.182  0.851  0.581  0.0765 0.1182 0.1415 0.4591 0.7095 0.8492 0.1312 0.2027 0.2426
   187   1315 -1.000 |  1.141  0.832  0.580  0.0657 0.1018 0.1221 0.4597 0.7125 0.8549 0.1149 0.1781 0.2137
   187   1503 -1.000 |  1.120  0.823  0.579  0.0575 0.0893 0.1073 0.4601 0.7142 0.8582 0.1022 0.1587 0.1907
   187   1691 -1.000 |  1.110  0.818  0.578  0.0511 0.0795 0.0956 0.4603 0.7152 0.8600 0.0921 0.1430 0.1720
   187   1138 -1.000 |  1.095  0.811  0.576  0.0717 0.1132 0.1375 0.4605 0.7164 0.8623 0.1219 0.1922 0.2332
#
#
