# result_score/gnn_result_revision_260815_noRMSE
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   187    187 -1.000 |  5.224  3.544  1.501  0.3593 0.4882 0.5329 0.3593 0.4882 0.5329 0.3593 0.4882 0.5329
   187    375 -1.000 |  2.694  1.671  0.708  0.2107 0.3092 0.3536 0.4214 0.6184 0.7073 0.2809 0.4123 0.4715
   187    563 -1.000 |  1.808  1.170  0.630  0.1463 0.2220 0.2601 0.4388 0.6660 0.7804 0.2194 0.3330 0.3902
   187    751 -1.000 |  1.446  0.986  0.607  0.1113 0.1719 0.2040 0.4452 0.6874 0.8161 0.1781 0.2750 0.3264
   187    939 -1.000 |  1.285  0.908  0.599  0.0896 0.1395 0.1668 0.4479 0.6976 0.8341 0.1493 0.2325 0.2780
   187   1127 -1.000 |  1.207  0.871  0.595  0.0749 0.1172 0.1407 0.4492 0.7032 0.8441 0.1283 0.2009 0.2412
   187   1315 -1.000 |  1.165  0.851  0.594  0.0643 0.1009 0.1214 0.4499 0.7060 0.8496 0.1125 0.1765 0.2124
   187   1503 -1.000 |  1.144  0.842  0.592  0.0563 0.0885 0.1066 0.4502 0.7076 0.8526 0.1000 0.1573 0.1895
   187   1691 -1.000 |  1.134  0.837  0.592  0.0500 0.0787 0.0949 0.4504 0.7084 0.8543 0.0901 0.1417 0.1709
   187   1082 -1.000 |  1.120  0.829  0.590  0.0737 0.1178 0.1435 0.4506 0.7095 0.8563 0.1245 0.1985 0.2415
#
#
