# result_score/gnn_result_revision_260815_noCSE
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   187    187 -1.000 |  5.240  3.552  1.501  0.3653 0.4909 0.5339 0.3653 0.4909 0.5339 0.3653 0.4909 0.5339
   187    375 -1.000 |  2.728  1.686  0.702  0.2137 0.3100 0.3532 0.4274 0.6201 0.7063 0.2849 0.4134 0.4709
   187    563 -1.000 |  1.835  1.179  0.622  0.1483 0.2227 0.2601 0.4450 0.6682 0.7802 0.2225 0.3341 0.3901
   187    751 -1.000 |  1.464  0.989  0.599  0.1129 0.1724 0.2041 0.4517 0.6897 0.8163 0.1807 0.2759 0.3265
   187    939 -1.000 |  1.289  0.904  0.590  0.0909 0.1401 0.1671 0.4546 0.7006 0.8353 0.1515 0.2335 0.2784
   187   1127 -1.000 |  1.203  0.864  0.586  0.0760 0.1177 0.1409 0.4560 0.7063 0.8455 0.1303 0.2018 0.2416
   187   1315 -1.000 |  1.158  0.843  0.584  0.0653 0.1014 0.1216 0.4568 0.7095 0.8515 0.1142 0.1774 0.2129
   187   1503 -1.000 |  1.136  0.832  0.583  0.0571 0.0889 0.1069 0.4572 0.7113 0.8548 0.1016 0.1581 0.1900
   187   1691 -1.000 |  1.125  0.827  0.582  0.0508 0.0791 0.0952 0.4573 0.7122 0.8565 0.0915 0.1424 0.1713
   187   1078 -1.000 |  1.111  0.820  0.580  0.0751 0.1188 0.1444 0.4575 0.7133 0.8588 0.1267 0.2001 0.2429
#
#
