# result_score/gnn_result_revision_260815_baseline
# Averaged data
# Protein CA rmsd=  0.000
#  N   Nprd scorecut |   RMSD    Ave    Med  pre0.5 pre1.0 pre1.5 rec0.5 rec1.0 rec1.5 f1_0.5 f1_1.0 f1_1.5
   187    187 -1.000 |  5.251  3.566  1.524  0.3619 0.4867 0.5315 0.3619 0.4867 0.5315 0.3619 0.4867 0.5315
   187    375 -1.000 |  2.739  1.691  0.702  0.2138 0.3101 0.3536 0.4276 0.6203 0.7073 0.2851 0.4135 0.4715
   187    563 -1.000 |  1.829  1.175  0.619  0.1487 0.2233 0.2606 0.4462 0.6698 0.7818 0.2231 0.3349 0.3909
   187    751 -1.000 |  1.455  0.983  0.596  0.1132 0.1729 0.2045 0.4530 0.6917 0.8181 0.1812 0.2767 0.3273
   187    939 -1.000 |  1.283  0.901  0.587  0.0912 0.1405 0.1673 0.4560 0.7026 0.8366 0.1520 0.2342 0.2789
   187   1127 -1.000 |  1.200  0.861  0.582  0.0762 0.1181 0.1412 0.4575 0.7084 0.8469 0.1307 0.2024 0.2420
   187   1315 -1.000 |  1.157  0.841  0.580  0.0655 0.1017 0.1218 0.4582 0.7116 0.8527 0.1146 0.1779 0.2132
   187   1503 -1.000 |  1.135  0.830  0.579  0.0573 0.0892 0.1070 0.4586 0.7132 0.8559 0.1019 0.1585 0.1902
   187   1691 -1.000 |  1.124  0.825  0.578  0.0510 0.0794 0.0953 0.4588 0.7142 0.8576 0.0918 0.1428 0.1715
   187   1071 -1.000 |  1.112  0.819  0.577  0.0759 0.1202 0.1457 0.4590 0.7155 0.8600 0.1280 0.2021 0.2448
#
#
