#   prop      acc      cov     rmsd
   1.000   38.532   38.532    4.607
   2.000   24.703   49.405    1.834
   2.998   17.299   51.876    1.281
   3.944   13.460   53.168    1.089
   4.799   11.293   54.045    0.987
   5.535    9.957   54.454    0.917
   6.159    9.119   54.747    0.865
   6.724    8.515   54.747    0.833
   7.227    8.087   54.747    0.833
   7.685    7.766   54.747    0.813
   8.103    7.523   54.747    0.813
   8.472    7.341   54.747    0.807
   8.814    7.196   54.747    0.807
   9.120    7.086   54.747    0.807
   9.401    6.998   54.747    0.807
   9.662    6.924   54.747    0.796
   9.880    6.869   54.747    0.796
  10.085    6.823   54.747    0.792
  10.270    6.784   54.747    0.792
  10.440    6.761   54.942    0.789
  10.592    6.733   54.942    0.789
  10.718    6.713   54.942    0.789
  10.832    6.696   54.942    0.789
  10.929    6.682   54.942    0.789
  11.016    6.671   54.942    0.789
  11.104    6.661   54.942    0.789
  11.182    6.653   54.942    0.789
  11.258    6.645   54.942    0.789
  11.334    6.638   54.942    0.789
  11.410    6.632   54.942    0.789
  11.483    6.626   54.942    0.789
  11.548    6.621   54.942    0.789
  11.612    6.617   54.942    0.789
  11.670    6.614   54.942    0.789
  11.723    6.611   54.942    0.789
  11.770    6.608   54.942    0.789
  11.811    6.606   54.942    0.789
  11.852    6.604   54.942    0.789
  11.887    6.602   54.942    0.789
  11.916    6.601   54.942    0.789
  11.945    6.600   54.942    0.789
  11.975    6.599   54.942    0.789
  12.004    6.598   54.942    0.789
  12.033    6.597   54.942    0.789
  12.062    6.596   54.942    0.789
  12.092    6.595   54.942    0.789
  12.121    6.594   54.942    0.789
  12.150    6.593   54.942    0.789
  12.168    6.593   54.942    0.789
  12.185    6.593   54.942    0.789
