#   prop      acc      cov     rmsd
   1.000   29.827   29.827    4.887
   2.000   21.585   43.169    2.114
   3.000   15.492   46.475    1.331
   4.000   12.323   49.292    0.992
   5.000    9.893   49.467    0.869
   6.000    8.367   50.203    0.788
   6.996    7.195   50.349    0.773
   7.987    6.338   50.641    0.735
   8.965    5.651   50.641    0.707
   9.917    5.115   50.641    0.704
  10.830    4.694   50.641    0.700
  11.688    4.360   50.641    0.691
  12.506    4.090   50.641    0.688
  13.284    3.871   50.641    0.687
  14.041    3.687   50.641    0.656
  14.781    3.532   50.690    0.654
  15.489    3.400   50.690    0.652
  16.164    3.289   50.690    0.652
  16.766    3.200   50.690    0.652
  17.329    3.123   50.690    0.652
  17.836    3.061   50.690    0.652
  18.333    3.006   50.690    0.652
  18.812    2.958   50.690    0.652
  19.286    2.914   50.690    0.652
  19.747    2.875   50.690    0.652
  20.177    2.841   50.690    0.652
  20.582    2.811   50.690    0.652
  20.966    2.784   50.690    0.652
  21.337    2.760   50.690    0.652
  21.693    2.738   50.690    0.652
  22.032    2.718   50.690    0.651
  22.369    2.700   50.690    0.643
  22.698    2.683   50.690    0.643
  23.014    2.667   50.690    0.643
  23.318    2.653   50.690    0.637
  23.612    2.640   50.690    0.637
  23.900    2.629   50.690    0.637
  24.175    2.618   50.690    0.637
  24.439    2.608   50.690    0.637
  24.685    2.600   50.690    0.637
  24.920    2.592   50.690    0.637
  25.148    2.584   50.690    0.637
  25.364    2.577   50.690    0.637
  25.571    2.571   50.690    0.637
  25.776    2.565   50.690    0.637
  25.980    2.560   50.690    0.637
  26.181    2.555   50.690    0.637
  26.372    2.550   50.690    0.637
  26.549    2.546   50.690    0.635
  26.719    2.542   50.690    0.635
