#   prop      acc      cov     rmsd
   1.000   54.186   54.186    4.607
   2.000   38.053   76.106    1.834
   2.998   27.941   83.780    1.281
   3.944   21.996   86.543    1.089
   4.799   18.703   88.545    0.987
   5.535   16.665   89.389    0.917
   6.159   15.556   90.929    0.865
   6.724   14.633   90.929    0.833
   7.227   13.990   90.929    0.833
   7.685   13.524   90.929    0.813
   8.103   13.177   90.929    0.813
   8.472   12.925   90.929    0.807
   8.814   12.726   90.929    0.807
   9.120   12.576   90.929    0.807
   9.401   12.457   90.929    0.807
   9.662   12.380   91.221    0.796
   9.880   12.307   91.221    0.796
  10.085   12.280   91.806    0.792
  10.270   12.230   91.806    0.792
  10.440   12.198   92.001    0.789
  10.592   12.164   92.001    0.789
  10.718   12.139   92.001    0.789
  10.832   12.119   92.001    0.789
  10.929   12.103   92.001    0.789
  11.016   12.090   92.001    0.789
  11.104   12.077   92.001    0.789
  11.182   12.067   92.001    0.789
  11.258   12.058   92.001    0.789
  11.334   12.050   92.001    0.789
  11.410   12.042   92.001    0.789
  11.483   12.035   92.001    0.789
  11.548   12.029   92.001    0.789
  11.612   12.024   92.001    0.789
  11.670   12.020   92.001    0.789
  11.723   12.016   92.001    0.789
  11.770   12.013   92.001    0.789
  11.811   12.010   92.001    0.789
  11.852   12.007   92.001    0.789
  11.887   12.005   92.001    0.789
  11.916   12.003   92.001    0.789
  11.945   12.001   92.001    0.789
  11.975   12.000   92.001    0.789
  12.004   11.998   92.001    0.789
  12.033   11.997   92.001    0.789
  12.062   11.995   92.001    0.789
  12.092   11.994   92.001    0.789
  12.121   11.993   92.001    0.789
  12.150   11.992   92.001    0.789
  12.168   11.991   92.001    0.789
  12.185   11.990   92.001    0.789
