#   prop      acc      cov     rmsd
   1.000   54.122   54.122    4.887
   2.000   40.185   80.370    2.114
   3.000   29.992   89.977    1.331
   4.000   23.585   94.339    0.992
   5.000   19.154   95.772    0.869
   6.000   16.177   97.064    0.788
   6.996   13.906   97.283    0.773
   7.987   12.252   97.829    0.735
   8.965   10.935   97.927    0.707
   9.917    9.902   97.951    0.704
  10.830    9.098   98.048    0.700
  11.688    8.460   98.048    0.691
  12.506    7.949   98.097    0.688
  13.284    7.530   98.097    0.687
  14.041    7.219   98.731    0.656
  14.781    6.914   98.731    0.654
  15.489    6.656   98.731    0.652
  16.164    6.439   98.731    0.652
  16.766    6.265   98.731    0.652
  17.329    6.119   98.731    0.652
  17.836    6.000   98.731    0.652
  18.333    5.894   98.731    0.652
  18.812    5.801   98.731    0.652
  19.286    5.716   98.731    0.652
  19.747    5.641   98.731    0.652
  20.177    5.576   98.731    0.652
  20.582    5.519   98.731    0.652
  20.966    5.470   98.731    0.652
  21.337    5.425   98.731    0.652
  21.693    5.385   98.731    0.652
  22.032    5.349   98.731    0.651
  22.369    5.334   99.316    0.643
  22.698    5.303   99.316    0.643
  23.014    5.275   99.316    0.643
  23.318    5.250   99.316    0.637
  23.612    5.227   99.316    0.637
  23.900    5.205   99.316    0.637
  24.175    5.186   99.316    0.637
  24.439    5.168   99.316    0.637
  24.685    5.153   99.316    0.637
  24.920    5.138   99.316    0.637
  25.148    5.125   99.316    0.637
  25.364    5.113   99.316    0.637
  25.571    5.102   99.316    0.637
  25.776    5.092   99.316    0.637
  25.980    5.082   99.316    0.637
  26.181    5.073   99.316    0.637
  26.372    5.065   99.316    0.637
  26.549    5.057   99.316    0.635
  26.719    5.051   99.316    0.635
