#   prop      acc      cov     rmsd
   1.000   41.503   41.503    5.438
   1.942   32.445   61.866    3.193
   2.712   28.274   72.147    2.373
   3.339   25.494   75.518    2.152
   3.858   24.299   79.111    1.901
   4.254   23.590   80.979    1.781
   4.578   23.095   81.827    1.743
   4.852   22.753   82.265    1.707
   5.097   22.576   83.179    1.637
   5.317   22.389   83.374    1.635
   5.509   22.284   83.861    1.623
   5.682   22.168   83.861    1.619
   5.836   22.082   83.861    1.619
   5.975   22.015   83.861    1.611
   6.101   21.963   83.861    1.611
   6.194   21.967   84.446    1.606
   6.273   21.959   84.739    1.599
   6.349   21.947   84.934    1.596
   6.413   21.929   84.934    1.596
   6.466   21.916   84.934    1.596
   6.518   21.905   84.934    1.596
   6.571   21.894   84.934    1.596
   6.618   21.886   84.934    1.596
   6.659   21.879   84.934    1.596
   6.694   21.874   84.934    1.596
   6.729   21.869   84.934    1.596
   6.764   21.872   85.129    1.577
   6.799   21.867   85.129    1.577
   6.834   21.863   85.129    1.577
   6.863   21.860   85.129    1.577
   6.893   21.857   85.129    1.577
   6.922   21.854   85.129    1.577
   6.951   21.852   85.129    1.577
   6.980   21.849   85.129    1.577
   7.009   21.847   85.129    1.577
   7.039   21.845   85.129    1.577
   7.068   21.843   85.129    1.577
   7.094   21.841   85.129    1.577
   7.112   21.840   85.129    1.577
   7.129   21.839   85.129    1.577
   7.147   21.838   85.129    1.577
   7.164   21.837   85.129    1.577
   7.176   21.837   85.129    1.577
   7.188   21.836   85.129    1.577
   7.200   21.836   85.129    1.577
   7.205   21.835   85.129    1.577
   7.211   21.835   85.129    1.577
   7.217   21.835   85.129    1.577
   7.223   21.835   85.129    1.577
   7.229   21.835   85.129    1.577
