#   prop      acc      cov     rmsd
   1.000   12.791   12.791    5.438
   1.942    8.584   16.116    3.193
   2.712    7.485   18.359    2.373
   3.339    6.702   18.725    2.152
   3.858    6.402   19.456    1.901
   4.254    6.217   19.748    1.781
   4.578    6.082   19.846    1.743
   4.852    5.997   19.846    1.707
   5.097    5.936   19.846    1.637
   5.317    5.889   19.846    1.635
   5.509    5.855   19.846    1.623
   5.682    5.828   19.846    1.619
   5.836    5.804   19.846    1.619
   5.975    5.788   19.846    1.611
   6.101    5.776   19.846    1.611
   6.194    5.768   19.846    1.606
   6.273    5.762   19.846    1.599
   6.349    5.756   19.846    1.596
   6.413    5.751   19.846    1.596
   6.466    5.749   19.846    1.596
   6.518    5.747   19.846    1.596
   6.571    5.745   19.846    1.596
   6.618    5.743   19.846    1.596
   6.659    5.741   19.846    1.596
   6.694    5.740   19.846    1.596
   6.729    5.739   19.846    1.596
   6.764    5.737   19.846    1.577
   6.799    5.736   19.846    1.577
   6.834    5.735   19.846    1.577
   6.863    5.734   19.846    1.577
   6.893    5.733   19.846    1.577
   6.922    5.732   19.846    1.577
   6.951    5.731   19.846    1.577
   6.980    5.731   19.846    1.577
   7.009    5.730   19.846    1.577
   7.039    5.729   19.846    1.577
   7.068    5.729   19.846    1.577
   7.094    5.728   19.846    1.577
   7.112    5.728   19.846    1.577
   7.129    5.727   19.846    1.577
   7.147    5.727   19.846    1.577
   7.164    5.727   19.846    1.577
   7.176    5.727   19.846    1.577
   7.188    5.727   19.846    1.577
   7.200    5.727   19.846    1.577
   7.205    5.727   19.846    1.577
   7.211    5.727   19.846    1.577
   7.217    5.727   19.846    1.577
   7.223    5.727   19.846    1.577
   7.229    5.727   19.846    1.577
