#   prop      acc      cov     rmsd
   1.000   49.127   49.127    4.887
   2.000   36.168   72.337    2.114
   3.000   26.531   79.594    1.331
   4.000   20.877   83.509    0.992
   5.000   16.941   84.707    0.869
   6.000   14.346   86.076    0.788
   6.996   12.334   86.319    0.773
   7.987   10.851   86.719    0.735
   8.965    9.676   86.777    0.707
   9.917    8.754   86.777    0.704
  10.830    8.037   86.875    0.700
  11.688    7.468   86.875    0.691
  12.506    7.007   86.875    0.688
  13.284    6.636   86.923    0.687
  14.041    6.320   86.923    0.656
  14.781    6.053   86.972    0.654
  15.489    5.825   86.972    0.652
  16.164    5.631   86.972    0.652
  16.766    5.476   86.972    0.652
  17.329    5.345   86.972    0.652
  17.836    5.238   86.972    0.652
  18.333    5.144   86.972    0.652
  18.812    5.060   86.972    0.652
  19.286    4.985   86.972    0.652
  19.747    4.917   86.972    0.652
  20.177    4.859   86.972    0.652
  20.582    4.808   86.972    0.652
  20.966    4.763   86.972    0.652
  21.337    4.723   86.972    0.652
  21.693    4.687   86.972    0.652
  22.032    4.655   86.972    0.651
  22.369    4.626   86.972    0.643
  22.698    4.598   86.972    0.643
  23.014    4.574   86.972    0.643
  23.318    4.551   86.972    0.637
  23.612    4.531   86.972    0.637
  23.900    4.512   86.972    0.637
  24.175    4.495   86.972    0.637
  24.439    4.479   86.972    0.637
  24.685    4.465   86.972    0.637
  24.920    4.453   86.972    0.637
  25.148    4.441   86.972    0.637
  25.364    4.431   86.972    0.637
  25.571    4.421   86.972    0.637
  25.776    4.412   86.972    0.637
  25.980    4.403   86.972    0.637
  26.181    4.395   86.972    0.637
  26.372    4.387   86.972    0.637
  26.549    4.381   86.972    0.635
  26.719    4.375   86.972    0.635
