#   prop      acc      cov     rmsd
   1.000   56.011   56.011    4.607
   2.000   40.196   80.392    1.834
   2.998   29.616   88.797    1.281
   3.944   23.242   91.391    1.089
   4.799   19.688   93.120    0.987
   5.535   17.623   94.455    0.917
   6.159   16.367   95.527    0.865
   6.724   15.435   95.820    0.833
   7.227   14.760   95.820    0.833
   7.685   14.270   95.820    0.813
   8.103   13.908   95.856    0.813
   8.472   13.664   96.149    0.807
   8.814   13.452   96.149    0.807
   9.120   13.290   96.149    0.807
   9.401   13.161   96.149    0.807
   9.662   13.094   96.734    0.796
   9.880   13.015   96.734    0.796
  10.085   12.949   96.734    0.792
  10.270   12.896   96.734    0.792
  10.440   12.862   96.929    0.789
  10.592   12.826   96.929    0.789
  10.718   12.799   96.929    0.789
  10.832   12.777   96.929    0.789
  10.929   12.760   96.929    0.789
  11.016   12.746   96.929    0.789
  11.104   12.733   96.929    0.789
  11.182   12.722   96.929    0.789
  11.258   12.712   96.929    0.789
  11.334   12.703   96.929    0.789
  11.410   12.694   96.929    0.789
  11.483   12.687   96.929    0.789
  11.548   12.680   96.929    0.789
  11.612   12.674   96.929    0.789
  11.670   12.669   96.929    0.789
  11.723   12.665   96.929    0.789
  11.770   12.662   96.929    0.789
  11.811   12.659   96.929    0.789
  11.852   12.656   96.929    0.789
  11.887   12.654   96.929    0.789
  11.916   12.652   96.929    0.789
  11.945   12.650   96.929    0.789
  11.975   12.649   96.929    0.789
  12.004   12.647   96.929    0.789
  12.033   12.646   96.929    0.789
  12.062   12.644   96.929    0.789
  12.092   12.643   96.929    0.789
  12.121   12.642   96.929    0.789
  12.150   12.641   96.929    0.789
  12.168   12.640   96.929    0.789
  12.185   12.639   96.929    0.789
