#   prop      acc      cov     rmsd
   1.000   52.252   52.252    4.887
   2.000   39.078   78.156    2.114
   3.000   28.963   86.889    1.331
   4.000   22.909   91.637    0.992
   5.000   18.676   93.381    0.869
   6.000   15.846   95.076    0.788
   6.996   13.641   95.437    0.773
   7.987   12.012   95.934    0.735
   8.965   10.719   96.029    0.707
   9.917    9.707   96.066    0.704
  10.830    8.917   96.163    0.700
  11.688    8.292   96.187    0.691
  12.506    7.785   96.187    0.688
  13.284    7.375   96.236    0.687
  14.041    7.066   96.821    0.656
  14.781    6.768   96.870    0.654
  15.489    6.514   96.870    0.652
  16.164    6.300   96.870    0.652
  16.766    6.128   96.870    0.652
  17.329    5.984   96.870    0.652
  17.836    5.866   96.870    0.652
  18.333    5.762   96.870    0.652
  18.812    5.670   96.870    0.652
  19.286    5.587   96.870    0.652
  19.747    5.512   96.870    0.652
  20.177    5.449   96.870    0.652
  20.582    5.393   96.870    0.652
  20.966    5.344   96.870    0.652
  21.337    5.300   96.870    0.652
  21.693    5.261   96.870    0.652
  22.032    5.226   96.870    0.651
  22.369    5.193   96.870    0.643
  22.698    5.164   96.870    0.643
  23.014    5.145   97.162    0.643
  23.318    5.120   97.162    0.637
  23.612    5.098   97.162    0.637
  23.900    5.077   97.162    0.637
  24.175    5.058   97.162    0.637
  24.439    5.041   97.162    0.637
  24.685    5.025   97.162    0.637
  24.920    5.012   97.162    0.637
  25.148    4.999   97.162    0.637
  25.364    4.987   97.162    0.637
  25.571    4.977   97.162    0.637
  25.776    4.967   97.162    0.637
  25.980    4.957   97.162    0.637
  26.181    4.948   97.162    0.637
  26.372    4.940   97.162    0.637
  26.549    4.945   97.747    0.635
  26.719    4.938   97.747    0.635
