#   prop      acc      cov     rmsd
   1.000   29.205   29.205    5.438
   1.942   20.968   40.008    3.193
   2.712   17.688   45.367    2.373
   3.339   15.854   47.444    2.152
   3.858   15.023   49.630    1.901
   4.254   14.567   50.892    1.781
   4.578   14.226   51.294    1.743
   4.852   14.026   51.733    1.707
   5.097   13.875   52.062    1.637
   5.317   13.741   52.062    1.635
   5.509   13.648   52.062    1.623
   5.682   13.577   52.062    1.619
   5.836   13.529   52.062    1.619
   5.975   13.491   52.062    1.611
   6.101   13.463   52.062    1.611
   6.194   13.445   52.062    1.606
   6.273   13.433   52.062    1.599
   6.349   13.422   52.062    1.596
   6.413   13.413   52.062    1.596
   6.466   13.409   52.062    1.596
   6.518   13.405   52.062    1.596
   6.571   13.401   52.062    1.596
   6.618   13.397   52.062    1.596
   6.659   13.395   52.062    1.596
   6.694   13.392   52.062    1.596
   6.729   13.390   52.062    1.596
   6.764   13.395   52.257    1.577
   6.799   13.393   52.257    1.577
   6.834   13.391   52.257    1.577
   6.863   13.390   52.257    1.577
   6.893   13.389   52.257    1.577
   6.922   13.388   52.257    1.577
   6.951   13.387   52.257    1.577
   6.980   13.386   52.257    1.577
   7.009   13.385   52.257    1.577
   7.039   13.384   52.257    1.577
   7.068   13.383   52.257    1.577
   7.094   13.382   52.257    1.577
   7.112   13.382   52.257    1.577
   7.129   13.381   52.257    1.577
   7.147   13.381   52.257    1.577
   7.164   13.380   52.257    1.577
   7.176   13.380   52.257    1.577
   7.188   13.380   52.257    1.577
   7.200   13.380   52.257    1.577
   7.205   13.380   52.257    1.577
   7.211   13.380   52.257    1.577
   7.217   13.380   52.257    1.577
   7.223   13.380   52.257    1.577
   7.229   13.380   52.257    1.577
